47.59689,9.363419999999929,18
47.876890000000046,10.403419999999906,18
47.876890000000046,12.183419999999868,18
48.35689000000012,8.183419999999954,48
48.41689000000013,11.543419999999882,48
48.576890000000155,13.343419999999844,18
48.71689000000018,9.623419999999923,48
49.07689000000023,12.283419999999866,18
49.29689000000027,8.643419999999944,48
49.536890000000305,7.123419999999976,48
49.63689000000032,11.423419999999885,48
49.93689000000037,10.063419999999914,18
50.236890000000415,8.703419999999943,48
50.35689000000043,7.663419999999965,18
50.65689000000048,9.603419999999923,18
50.85689000000051,11.16341999999989,18
50.91689000000052,6.683419999999986,48
50.91689000000052,12.263419999999867,48
51.01689000000054,8.223419999999953,48
51.03689000000054,13.96341999999983,18
51.15689000000056,15.003419999999808,18
51.65689000000064,7.243419999999974,48
51.67689000000064,9.443419999999927,48
51.85689000000067,14.44341999999982,18
51.896890000000674,11.943419999999874,48
52.096890000000705,8.34341999999995,48
52.39689000000075,7.263419999999973,18
52.416890000000755,12.803419999999855,18
52.45689000000076,10.24341999999991,48
52.476890000000765,14.683419999999815,18
52.49689000000077,13.363419999999843,18
53.3568900000009,7.323419999999972,18
53.39689000000091,13.263419999999845,18
53.45689000000092,8.643419999999944,48
53.47689000000092,9.74341999999992,18
53.636890000000946,10.7034199999999,48
54.05689000000101,12.223419999999868,18
54.21689000000104,10.063419999999914,18
54.21689000000104,13.243419999999846,18
54.67689000000111,9.363419999999929,18
